방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,2020,6,1,17,0,0,40000,3.0,3.0,20,20.0,여름
2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,2020,6,1,17,20,0,30000,1.0,1.0,20,20.0,여름
2020-06-01 17:20:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,2020,6,1,17,20,0,30000,1.0,1.0,20,20.0,여름
2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,2020,6,1,17,40,0,30000,2.0,2.0,20,20.0,여름
2020-06-01 17:40:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,2020,6,1,17,40,0,30000,2.0,2.0,20,20.0,여름
2020-06-01 18:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,2020,6,1,18,0,0,30000,3.0,3.0,20,20.0,여름
2020-06-01 18:00:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,2020,6,1,18,0,0,30000,3.0,3.0,20,20.0,여름
2020-06-01 18:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,1,18,20,0,500000,1.0,1.0,20,20.0,여름
2020-06-01 18:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,1,18,40,0,500000,2.0,2.0,20,20.0,여름
2020-06-01 19:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,1,19,0,0,500000,3.0,3.0,20,20.0,여름
2020-06-01 19:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,2020,6,1,19,20,0,40000,1.0,1.0,20,20.0,여름
2020-06-01 19:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,2020,6,1,19,40,0,40000,2.0,2.0,20,20.0,여름
2020-06-01 20:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,2020,6,1,20,0,0,40000,3.0,3.0,20,20.0,여름
2020-06-01 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,2020,6,1,20,20,0,189000,1.0,1.0,20,20.0,여름
2020-06-01 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,2020,6,1,20,40,0,189000,2.0,2.0,20,20.0,여름
2020-06-01 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,2020,6,1,21,0,0,189000,3.0,3.0,20,20.0,여름
2020-06-01 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,1,21,20,0,1340000,1.0,19.0,20,20.0,여름
2020-06-01 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,1,21,20,0,1740000,1.0,19.0,20,20.0,여름
2020-06-01 21:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,1,21,20,0,2490000,1.0,13.0,20,20.0,여름
2020-06-01 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,1,21,40,0,1340000,2.0,20.0,20,20.0,여름
2020-06-01 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,1,21,40,0,1740000,2.0,20.0,20,20.0,여름
2020-06-01 21:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,1,21,40,0,2490000,2.0,14.0,20,20.0,여름
2020-06-01 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,1,22,0,0,1340000,3.0,21.0,20,20.0,여름
2020-06-01 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,1,22,0,0,1740000,3.0,21.0,20,20.0,여름
2020-06-01 22:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,1,22,0,0,2490000,3.0,15.0,20,20.0,여름
2020-06-01 22:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,1,22,20,0,548000,1.0,16.0,20,20.0,여름
2020-06-01 22:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,1,22,20,0,598000,1.0,16.0,20,20.0,여름
2020-06-01 22:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,1,22,20,0,648000,1.0,16.0,20,20.0,여름
2020-06-01 22:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,1,22,40,0,548000,2.0,17.0,20,20.0,여름
2020-06-01 22:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,1,22,40,0,598000,2.0,17.0,20,20.0,여름
2020-06-01 22:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,1,22,40,0,648000,2.0,17.0,20,20.0,여름
2020-06-01 23:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,1,23,0,0,548000,3.0,18.0,20,20.0,여름
2020-06-01 23:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,1,23,0,0,598000,3.0,18.0,20,20.0,여름
2020-06-01 23:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,1,23,0,0,648000,3.0,18.0,20,20.0,여름
2020-06-01 23:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,2020,6,1,23,20,0,55000,1.0,1.0,20,20.0,여름
2020-06-01 23:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2020,6,1,23,20,0,29000,1.0,1.0,20,20.0,여름
2020-06-01 23:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,2020,6,1,23,40,0,55000,2.0,2.0,20,20.0,여름
2020-06-01 23:40:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2020,6,1,23,40,0,29000,2.0,2.0,20,20.0,여름
2020-06-02 00:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,2020,6,2,0,0,1,55000,1.0,3.0,20,20.0,여름
2020-06-02 00:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2020,6,2,0,0,1,29000,1.0,3.0,20,20.0,여름
2020-06-02 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,2020,6,2,1,20,1,119000,1.0,1.0,20,20.0,여름
2020-06-02 01:40:00,15.916666666666666,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,2020,6,2,1,40,1,119000,2.0,2.0,15,20.0,여름
2020-06-02 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,2020,6,2,2,0,1,119000,3.0,3.0,20,20.0,여름
2020-06-02 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,2020,6,2,6,20,1,30000,1.0,1.0,20,20.0,여름
2020-06-02 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,2020,6,2,6,40,1,30000,2.0,2.0,20,20.0,여름
2020-06-02 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,2020,6,2,7,0,1,30000,3.0,3.0,20,20.0,여름
2020-06-02 07:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,2020,6,2,7,20,1,120000,1.0,1.0,30,30.0,여름
2020-06-02 07:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,2020,6,2,7,50,1,120000,2.0,2.0,30,30.0,여름
2020-06-02 08:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,2020,6,2,8,20,1,60000,1.0,1.0,20,20.0,여름
2020-06-02 08:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,2020,6,2,8,40,1,60000,2.0,2.0,20,20.0,여름
2020-06-02 09:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,2020,6,2,9,0,1,60000,3.0,3.0,20,20.0,여름
2020-06-02 09:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,2020,6,2,9,20,1,40000,1.0,1.0,20,20.0,여름
2020-06-02 09:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,2020,6,2,9,40,1,40000,2.0,2.0,20,20.0,여름
2020-06-02 10:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,2020,6,2,10,0,1,40000,3.0,3.0,20,20.0,여름
2020-06-02 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,2020,6,2,10,20,1,60000,1.0,1.0,20,20.0,여름
2020-06-02 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,2020,6,2,10,40,1,60000,2.0,2.0,20,20.0,여름
2020-06-02 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,2020,6,2,11,0,1,60000,3.0,3.0,20,20.0,여름
2020-06-02 11:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,2,11,20,1,41000,1.0,1.0,20,20.0,여름
2020-06-02 11:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,2,11,40,1,41000,2.0,2.0,20,20.0,여름
2020-06-02 12:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,2,12,0,1,41000,3.0,3.0,20,20.0,여름
2020-06-02 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,2020,6,2,12,20,1,40000,1.0,1.0,20,20.0,여름
2020-06-02 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,2020,6,2,12,40,1,40000,2.0,2.0,20,20.0,여름
2020-06-02 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,2020,6,2,13,0,1,40000,3.0,3.0,20,20.0,여름
2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,2020,6,2,13,20,1,218000,1.0,1.0,20,20.0,여름
2020-06-02 13:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,2020,6,2,13,20,1,208000,1.0,1.0,20,20.0,여름
2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,2020,6,2,13,40,1,218000,2.0,2.0,20,20.0,여름
2020-06-02 13:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,2020,6,2,13,40,1,208000,2.0,2.0,20,20.0,여름
2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,2020,6,2,14,0,1,218000,3.0,3.0,20,20.0,여름
2020-06-02 14:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,2020,6,2,14,0,1,208000,3.0,3.0,20,20.0,여름
2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,2,14,20,1,40000,1.0,1.0,20,20.0,여름
2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,2,14,40,1,40000,2.0,2.0,20,20.0,여름
2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,2,15,0,1,40000,3.0,3.0,20,20.0,여름
2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2020,6,2,16,20,1,31000,1.0,1.0,20,20.0,여름
2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2020,6,2,16,40,1,31000,2.0,2.0,20,20.0,여름
2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2020,6,2,17,0,1,31000,3.0,3.0,20,20.0,여름
2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,2020,6,2,17,20,1,50000,1.0,1.0,20,20.0,여름
2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,2020,6,2,17,40,1,50000,2.0,2.0,20,20.0,여름
2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,2020,6,2,18,0,1,50000,3.0,3.0,20,20.0,여름
2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,2,18,20,1,749000,1.0,13.0,20,20.0,여름
2020-06-02 18:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,2020,6,2,18,20,1,849000,1.0,4.0,20,20.0,여름
2020-06-02 18:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,2,18,20,1,899000,1.0,13.0,20,20.0,여름
2020-06-02 18:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,2020,6,2,18,20,1,969000,1.0,4.0,20,20.0,여름
2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,2,18,40,1,749000,2.0,14.0,20,20.0,여름
2020-06-02 18:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,2020,6,2,18,40,1,849000,2.0,5.0,20,20.0,여름
2020-06-02 18:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,2,18,40,1,899000,2.0,14.0,20,20.0,여름
2020-06-02 18:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,2020,6,2,18,40,1,969000,2.0,5.0,20,20.0,여름
2020-06-02 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,2,19,0,1,749000,3.0,15.0,20,20.0,여름
2020-06-02 19:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,2020,6,2,19,0,1,849000,3.0,6.0,20,20.0,여름
2020-06-02 19:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,2,19,0,1,899000,3.0,15.0,20,20.0,여름
2020-06-02 19:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,2020,6,2,19,0,1,969000,3.0,6.0,20,20.0,여름
2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,2020,6,2,19,20,1,998000,1.0,1.0,20,20.0,여름
2020-06-02 19:20:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,2020,6,2,19,20,1,1298000,1.0,1.0,20,20.0,여름
2020-06-02 19:20:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,2020,6,2,19,20,1,798000,1.0,1.0,20,20.0,여름
2020-06-02 19:20:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,2020,6,2,19,20,1,189000,1.0,1.0,20,20.0,여름
2020-06-02 19:20:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,2020,6,2,19,20,1,219000,1.0,1.0,20,20.0,여름
2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,2020,6,2,19,40,1,998000,2.0,2.0,20,20.0,여름
2020-06-02 19:40:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,2020,6,2,19,40,1,1298000,2.0,2.0,20,20.0,여름
2020-06-02 19:40:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,2020,6,2,19,40,1,798000,2.0,2.0,20,20.0,여름
2020-06-02 19:40:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,2020,6,2,19,40,1,189000,2.0,2.0,20,20.0,여름
2020-06-02 19:40:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,2020,6,2,19,40,1,219000,2.0,2.0,20,20.0,여름
2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,2020,6,2,20,0,1,998000,3.0,3.0,20,20.0,여름
2020-06-02 20:00:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,2020,6,2,20,0,1,1298000,3.0,3.0,20,20.0,여름
2020-06-02 20:00:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,2020,6,2,20,0,1,798000,3.0,3.0,20,20.0,여름
2020-06-02 20:00:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,2020,6,2,20,0,1,189000,3.0,3.0,20,20.0,여름
2020-06-02 20:00:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,2020,6,2,20,0,1,219000,3.0,3.0,20,20.0,여름
2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,2020,6,2,20,20,1,40000,1.0,1.0,20,20.0,여름
2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,2020,6,2,20,40,1,40000,2.0,2.0,20,20.0,여름
2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,2020,6,2,21,0,1,40000,3.0,3.0,20,20.0,여름
2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,2,21,20,1,1359000,1.0,31.0,20,20.0,여름
2020-06-02 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,2,21,20,1,1499000,1.0,31.0,20,20.0,여름
2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,2,21,40,1,1359000,2.0,32.0,20,20.0,여름
2020-06-02 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,2,21,40,1,1499000,2.0,32.0,20,20.0,여름
2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,2,22,0,1,1359000,3.0,33.0,20,20.0,여름
2020-06-02 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,2,22,0,1,1499000,3.0,33.0,20,20.0,여름
2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,2,22,20,1,2230000,1.0,1.0,20,20.0,여름
2020-06-02 22:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,2,22,20,1,2100000,1.0,1.0,20,20.0,여름
2020-06-02 22:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,2,22,20,1,1590000,1.0,1.0,20,20.0,여름
2020-06-02 22:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,2,22,20,1,1500000,1.0,1.0,20,20.0,여름
2020-06-02 22:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,2,22,20,1,1170000,1.0,1.0,20,20.0,여름
2020-06-02 22:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,2,22,20,1,1100000,1.0,1.0,20,20.0,여름
2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,2,22,40,1,2230000,2.0,2.0,20,20.0,여름
2020-06-02 22:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,2,22,40,1,2100000,2.0,2.0,20,20.0,여름
2020-06-02 22:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,2,22,40,1,1590000,2.0,2.0,20,20.0,여름
2020-06-02 22:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,2,22,40,1,1500000,2.0,2.0,20,20.0,여름
2020-06-02 22:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,2,22,40,1,1170000,2.0,2.0,20,20.0,여름
2020-06-02 22:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,2,22,40,1,1100000,2.0,2.0,20,20.0,여름
2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,2,23,0,1,2230000,3.0,3.0,20,20.0,여름
2020-06-02 23:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,2,23,0,1,2100000,3.0,3.0,20,20.0,여름
2020-06-02 23:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,2,23,0,1,1590000,3.0,3.0,20,20.0,여름
2020-06-02 23:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,2,23,0,1,1500000,3.0,3.0,20,20.0,여름
